path1,path2,is_same
../hasy-data/v2-114273.png,../hasy-data/v2-10964.png,True
../hasy-data/v2-30718.png,../hasy-data/v2-30710.png,True
../hasy-data/v2-65816.png,../hasy-data/v2-118303.png,False
../hasy-data/v2-17695.png,../hasy-data/v2-130734.png,False
../hasy-data/v2-77884.png,../hasy-data/v2-131087.png,False
../hasy-data/v2-97334.png,../hasy-data/v2-40175.png,False
../hasy-data/v2-104679.png,../hasy-data/v2-17778.png,False
../hasy-data/v2-17695.png,../hasy-data/v2-18055.png,False
../hasy-data/v2-09048.png,../hasy-data/v2-105199.png,False
../hasy-data/v2-72732.png,../hasy-data/v2-72810.png,True
../hasy-data/v2-18042.png,../hasy-data/v2-18031.png,True
../hasy-data/v2-86352.png,../hasy-data/v2-86355.png,True
../hasy-data/v2-113483.png,../hasy-data/v2-113461.png,True
../hasy-data/v2-155686.png,../hasy-data/v2-155594.png,True
../hasy-data/v2-153468.png,../hasy-data/v2-114225.png,False
../hasy-data/v2-113537.png,../hasy-data/v2-113585.png,True
../hasy-data/v2-97233.png,../hasy-data/v2-97454.png,True
../hasy-data/v2-163578.png,../hasy-data/v2-163529.png,True
../hasy-data/v2-17990.png,../hasy-data/v2-18006.png,True
../hasy-data/v2-30362.png,../hasy-data/v2-30376.png,True
../hasy-data/v2-130665.png,../hasy-data/v2-103293.png,False
../hasy-data/v2-78243.png,../hasy-data/v2-78183.png,True
../hasy-data/v2-20363.png,../hasy-data/v2-155997.png,False
../hasy-data/v2-82628.png,../hasy-data/v2-82586.png,True
../hasy-data/v2-40048.png,../hasy-data/v2-163471.png,False
../hasy-data/v2-87188.png,../hasy-data/v2-18050.png,False
../hasy-data/v2-07848.png,../hasy-data/v2-72723.png,False
../hasy-data/v2-156091.png,../hasy-data/v2-155917.png,True
../hasy-data/v2-20369.png,../hasy-data/v2-20382.png,True
../hasy-data/v2-30354.png,../hasy-data/v2-30386.png,True
../hasy-data/v2-113592.png,../hasy-data/v2-113459.png,True
../hasy-data/v2-82525.png,../hasy-data/v2-17709.png,False
../hasy-data/v2-86707.png,../hasy-data/v2-66289.png,False
../hasy-data/v2-130486.png,../hasy-data/v2-105352.png,False
../hasy-data/v2-30695.png,../hasy-data/v2-30688.png,True
../hasy-data/v2-155759.png,../hasy-data/v2-17707.png,False
../hasy-data/v2-30355.png,../hasy-data/v2-164588.png,False
../hasy-data/v2-105333.png,../hasy-data/v2-105443.png,True
../hasy-data/v2-11472.png,../hasy-data/v2-01497.png,False
../hasy-data/v2-77918.png,../hasy-data/v2-77802.png,True
../hasy-data/v2-155646.png,../hasy-data/v2-10878.png,False
../hasy-data/v2-113473.png,../hasy-data/v2-113461.png,True
../hasy-data/v2-86333.png,../hasy-data/v2-130619.png,False
../hasy-data/v2-18759.png,../hasy-data/v2-104746.png,False
../hasy-data/v2-104667.png,../hasy-data/v2-104689.png,True
../hasy-data/v2-97282.png,../hasy-data/v2-97208.png,True
../hasy-data/v2-30180.png,../hasy-data/v2-09063.png,False
../hasy-data/v2-163564.png,../hasy-data/v2-163504.png,True
../hasy-data/v2-163534.png,../hasy-data/v2-163565.png,True
../hasy-data/v2-118739.png,../hasy-data/v2-118741.png,True
../hasy-data/v2-155693.png,../hasy-data/v2-155621.png,True
../hasy-data/v2-66144.png,../hasy-data/v2-65263.png,True
../hasy-data/v2-77806.png,../hasy-data/v2-77636.png,True
../hasy-data/v2-17980.png,../hasy-data/v2-130972.png,False
../hasy-data/v2-12805.png,../hasy-data/v2-130482.png,True
../hasy-data/v2-131111.png,../hasy-data/v2-131387.png,True
../hasy-data/v2-20364.png,../hasy-data/v2-20394.png,True
../hasy-data/v2-97492.png,../hasy-data/v2-97349.png,True
../hasy-data/v2-155810.png,../hasy-data/v2-155834.png,True
../hasy-data/v2-130771.png,../hasy-data/v2-65823.png,False
../hasy-data/v2-62011.png,../hasy-data/v2-164622.png,False
../hasy-data/v2-65470.png,../hasy-data/v2-61977.png,False
../hasy-data/v2-78310.png,../hasy-data/v2-77952.png,True
../hasy-data/v2-30669.png,../hasy-data/v2-130682.png,False
../hasy-data/v2-156075.png,../hasy-data/v2-15678.png,True
../hasy-data/v2-131091.png,../hasy-data/v2-113463.png,False
../hasy-data/v2-00399.png,../hasy-data/v2-61936.png,False
../hasy-data/v2-17752.png,../hasy-data/v2-17765.png,True
../hasy-data/v2-155870.png,../hasy-data/v2-20411.png,False
../hasy-data/v2-131292.png,../hasy-data/v2-131037.png,True
../hasy-data/v2-65490.png,../hasy-data/v2-65576.png,True
../hasy-data/v2-20377.png,../hasy-data/v2-09889.png,False
../hasy-data/v2-103273.png,../hasy-data/v2-103247.png,True
../hasy-data/v2-86290.png,../hasy-data/v2-163437.png,False
../hasy-data/v2-72866.png,../hasy-data/v2-155665.png,False
../hasy-data/v2-113608.png,../hasy-data/v2-130456.png,False
../hasy-data/v2-103244.png,../hasy-data/v2-103306.png,True
../hasy-data/v2-72372.png,../hasy-data/v2-86296.png,False
../hasy-data/v2-61844.png,../hasy-data/v2-103253.png,False
../hasy-data/v2-20407.png,../hasy-data/v2-20401.png,True
../hasy-data/v2-86706.png,../hasy-data/v2-114283.png,False
../hasy-data/v2-82601.png,../hasy-data/v2-82651.png,True
../hasy-data/v2-18024.png,../hasy-data/v2-30164.png,False
../hasy-data/v2-86707.png,../hasy-data/v2-86731.png,True
../hasy-data/v2-132511.png,../hasy-data/v2-132503.png,True
../hasy-data/v2-17744.png,../hasy-data/v2-155537.png,False
../hasy-data/v2-104700.png,../hasy-data/v2-78184.png,False
../hasy-data/v2-82576.png,../hasy-data/v2-118265.png,False
../hasy-data/v2-155987.png,../hasy-data/v2-155841.png,True
../hasy-data/v2-86708.png,../hasy-data/v2-86743.png,True
../hasy-data/v2-156027.png,../hasy-data/v2-61972.png,False
../hasy-data/v2-163704.png,../hasy-data/v2-118722.png,False
../hasy-data/v2-01498.png,../hasy-data/v2-30165.png,True
../hasy-data/v2-132493.png,../hasy-data/v2-132431.png,True
../hasy-data/v2-30148.png,../hasy-data/v2-30185.png,True
../hasy-data/v2-30379.png,../hasy-data/v2-30386.png,True
../hasy-data/v2-130724.png,../hasy-data/v2-105379.png,False
../hasy-data/v2-78399.png,../hasy-data/v2-130657.png,False
../hasy-data/v2-156043.png,../hasy-data/v2-07850.png,False
../hasy-data/v2-61851.png,../hasy-data/v2-65257.png,False
../hasy-data/v2-30166.png,../hasy-data/v2-01499.png,True
../hasy-data/v2-15695.png,../hasy-data/v2-156127.png,True
../hasy-data/v2-30184.png,../hasy-data/v2-07387.png,False
../hasy-data/v2-12790.png,../hasy-data/v2-20364.png,False
../hasy-data/v2-40024.png,../hasy-data/v2-130994.png,False
../hasy-data/v2-72919.png,../hasy-data/v2-06242.png,True
../hasy-data/v2-164596.png,../hasy-data/v2-164684.png,True
../hasy-data/v2-30187.png,../hasy-data/v2-01495.png,True
../hasy-data/v2-103293.png,../hasy-data/v2-103227.png,True
../hasy-data/v2-103277.png,../hasy-data/v2-09717.png,True
../hasy-data/v2-87177.png,../hasy-data/v2-07914.png,True
../hasy-data/v2-118273.png,../hasy-data/v2-87164.png,False
../hasy-data/v2-82578.png,../hasy-data/v2-82636.png,True
../hasy-data/v2-30690.png,../hasy-data/v2-30700.png,True
../hasy-data/v2-30374.png,../hasy-data/v2-30372.png,True
../hasy-data/v2-118256.png,../hasy-data/v2-155578.png,False
../hasy-data/v2-72743.png,../hasy-data/v2-72541.png,True
../hasy-data/v2-87189.png,../hasy-data/v2-87200.png,True
../hasy-data/v2-82617.png,../hasy-data/v2-82547.png,True
../hasy-data/v2-82551.png,../hasy-data/v2-09717.png,False
../hasy-data/v2-86673.png,../hasy-data/v2-113483.png,False
../hasy-data/v2-61941.png,../hasy-data/v2-62023.png,True
../hasy-data/v2-40201.png,../hasy-data/v2-87239.png,False
../hasy-data/v2-72857.png,../hasy-data/v2-06307.png,True
../hasy-data/v2-10892.png,../hasy-data/v2-97243.png,False
../hasy-data/v2-30158.png,../hasy-data/v2-118271.png,False
../hasy-data/v2-156131.png,../hasy-data/v2-77693.png,False
../hasy-data/v2-132501.png,../hasy-data/v2-132502.png,True
../hasy-data/v2-82566.png,../hasy-data/v2-130591.png,False
../hasy-data/v2-40213.png,../hasy-data/v2-02608.png,True
../hasy-data/v2-104676.png,../hasy-data/v2-104721.png,True
../hasy-data/v2-30387.png,../hasy-data/v2-12841.png,False
../hasy-data/v2-20411.png,../hasy-data/v2-118283.png,False
../hasy-data/v2-20387.png,../hasy-data/v2-20397.png,True
../hasy-data/v2-82571.png,../hasy-data/v2-82651.png,True
../hasy-data/v2-132490.png,../hasy-data/v2-155665.png,False
../hasy-data/v2-164649.png,../hasy-data/v2-30703.png,False
../hasy-data/v2-86293.png,../hasy-data/v2-86357.png,True
../hasy-data/v2-155641.png,../hasy-data/v2-82636.png,False
../hasy-data/v2-86687.png,../hasy-data/v2-105301.png,False
../hasy-data/v2-153417.png,../hasy-data/v2-72393.png,False
../hasy-data/v2-30695.png,../hasy-data/v2-16650.png,False
../hasy-data/v2-153574.png,../hasy-data/v2-07387.png,False
../hasy-data/v2-30384.png,../hasy-data/v2-11464.png,False
../hasy-data/v2-130499.png,../hasy-data/v2-130667.png,True
../hasy-data/v2-18050.png,../hasy-data/v2-17965.png,True
../hasy-data/v2-18059.png,../hasy-data/v2-18040.png,True
../hasy-data/v2-06854.png,../hasy-data/v2-78007.png,True
../hasy-data/v2-163681.png,../hasy-data/v2-163716.png,True
../hasy-data/v2-40147.png,../hasy-data/v2-40110.png,True
../hasy-data/v2-30711.png,../hasy-data/v2-66347.png,False
../hasy-data/v2-17705.png,../hasy-data/v2-17776.png,True
../hasy-data/v2-78040.png,../hasy-data/v2-155939.png,False
../hasy-data/v2-01498.png,../hasy-data/v2-01498.png,True
../hasy-data/v2-17778.png,../hasy-data/v2-82611.png,False
../hasy-data/v2-86685.png,../hasy-data/v2-30391.png,False
../hasy-data/v2-40092.png,../hasy-data/v2-155751.png,False
../hasy-data/v2-82537.png,../hasy-data/v2-82545.png,True
../hasy-data/v2-17966.png,../hasy-data/v2-87213.png,False
../hasy-data/v2-156003.png,../hasy-data/v2-17772.png,False
../hasy-data/v2-155848.png,../hasy-data/v2-155803.png,True
../hasy-data/v2-30677.png,../hasy-data/v2-30682.png,True
../hasy-data/v2-87204.png,../hasy-data/v2-09717.png,False
../hasy-data/v2-05068.png,../hasy-data/v2-61921.png,True
../hasy-data/v2-30354.png,../hasy-data/v2-86300.png,False
../hasy-data/v2-86678.png,../hasy-data/v2-131164.png,False
../hasy-data/v2-132468.png,../hasy-data/v2-01562.png,False
../hasy-data/v2-105311.png,../hasy-data/v2-105216.png,True
../hasy-data/v2-104762.png,../hasy-data/v2-00116.png,False
../hasy-data/v2-130995.png,../hasy-data/v2-131132.png,True
../hasy-data/v2-65521.png,../hasy-data/v2-66070.png,True
../hasy-data/v2-164629.png,../hasy-data/v2-78114.png,False
../hasy-data/v2-01562.png,../hasy-data/v2-86706.png,False
../hasy-data/v2-104712.png,../hasy-data/v2-104754.png,True
../hasy-data/v2-105339.png,../hasy-data/v2-105328.png,True
../hasy-data/v2-17772.png,../hasy-data/v2-17726.png,True
../hasy-data/v2-114296.png,../hasy-data/v2-114272.png,True
../hasy-data/v2-18036.png,../hasy-data/v2-18014.png,True
../hasy-data/v2-65304.png,../hasy-data/v2-164662.png,False
../hasy-data/v2-103304.png,../hasy-data/v2-103303.png,True
../hasy-data/v2-65387.png,../hasy-data/v2-65712.png,True
../hasy-data/v2-30356.png,../hasy-data/v2-18793.png,False
../hasy-data/v2-18786.png,../hasy-data/v2-17699.png,False
../hasy-data/v2-97495.png,../hasy-data/v2-97234.png,True
../hasy-data/v2-97472.png,../hasy-data/v2-09055.png,True
../hasy-data/v2-73053.png,../hasy-data/v2-17999.png,False
../hasy-data/v2-30673.png,../hasy-data/v2-164545.png,False
../hasy-data/v2-17999.png,../hasy-data/v2-86362.png,False
../hasy-data/v2-30352.png,../hasy-data/v2-30341.png,True
../hasy-data/v2-40064.png,../hasy-data/v2-40098.png,True
../hasy-data/v2-18758.png,../hasy-data/v2-18754.png,True
../hasy-data/v2-18750.png,../hasy-data/v2-18751.png,True
../hasy-data/v2-62006.png,../hasy-data/v2-40037.png,False
../hasy-data/v2-118705.png,../hasy-data/v2-07908.png,False
../hasy-data/v2-132474.png,../hasy-data/v2-132518.png,True
../hasy-data/v2-77822.png,../hasy-data/v2-01562.png,False
../hasy-data/v2-97210.png,../hasy-data/v2-97311.png,True
../hasy-data/v2-86685.png,../hasy-data/v2-164602.png,False
../hasy-data/v2-130848.png,../hasy-data/v2-40144.png,False
../hasy-data/v2-12896.png,../hasy-data/v2-130945.png,True
../hasy-data/v2-132491.png,../hasy-data/v2-30177.png,False
../hasy-data/v2-30345.png,../hasy-data/v2-30368.png,True
../hasy-data/v2-114217.png,../hasy-data/v2-114379.png,True
../hasy-data/v2-17777.png,../hasy-data/v2-10886.png,False
../hasy-data/v2-103229.png,../hasy-data/v2-163581.png,False
../hasy-data/v2-30176.png,../hasy-data/v2-61868.png,False
../hasy-data/v2-86730.png,../hasy-data/v2-97305.png,False
../hasy-data/v2-104750.png,../hasy-data/v2-30394.png,False
../hasy-data/v2-118295.png,../hasy-data/v2-118231.png,True
../hasy-data/v2-155851.png,../hasy-data/v2-156064.png,True
../hasy-data/v2-72681.png,../hasy-data/v2-13019.png,False
../hasy-data/v2-72690.png,../hasy-data/v2-62078.png,False
../hasy-data/v2-118622.png,../hasy-data/v2-40180.png,False
../hasy-data/v2-87191.png,../hasy-data/v2-62118.png,False
../hasy-data/v2-118299.png,../hasy-data/v2-86316.png,False
../hasy-data/v2-118295.png,../hasy-data/v2-118224.png,True
../hasy-data/v2-163595.png,../hasy-data/v2-16542.png,True
../hasy-data/v2-113465.png,../hasy-data/v2-113507.png,True
../hasy-data/v2-118250.png,../hasy-data/v2-118310.png,True
../hasy-data/v2-130567.png,../hasy-data/v2-130558.png,True
../hasy-data/v2-103239.png,../hasy-data/v2-114350.png,False
../hasy-data/v2-132413.png,../hasy-data/v2-73051.png,False
../hasy-data/v2-153489.png,../hasy-data/v2-153555.png,True
../hasy-data/v2-153525.png,../hasy-data/v2-17763.png,False
../hasy-data/v2-164610.png,../hasy-data/v2-87245.png,False
../hasy-data/v2-118263.png,../hasy-data/v2-15652.png,False
../hasy-data/v2-114425.png,../hasy-data/v2-09884.png,False
../hasy-data/v2-40167.png,../hasy-data/v2-40220.png,True
../hasy-data/v2-155811.png,../hasy-data/v2-155767.png,True
../hasy-data/v2-30142.png,../hasy-data/v2-164561.png,False
../hasy-data/v2-30687.png,../hasy-data/v2-87205.png,False
../hasy-data/v2-87203.png,../hasy-data/v2-00400.png,False
../hasy-data/v2-164629.png,../hasy-data/v2-30358.png,False
../hasy-data/v2-155868.png,../hasy-data/v2-156017.png,True
../hasy-data/v2-105447.png,../hasy-data/v2-105448.png,True
../hasy-data/v2-30170.png,../hasy-data/v2-130569.png,False
../hasy-data/v2-17774.png,../hasy-data/v2-17764.png,True
../hasy-data/v2-114273.png,../hasy-data/v2-20410.png,False
../hasy-data/v2-153535.png,../hasy-data/v2-118662.png,False
../hasy-data/v2-103244.png,../hasy-data/v2-09724.png,True
../hasy-data/v2-113618.png,../hasy-data/v2-105356.png,False
../hasy-data/v2-87216.png,../hasy-data/v2-87243.png,True
../hasy-data/v2-131384.png,../hasy-data/v2-18758.png,False
../hasy-data/v2-82632.png,../hasy-data/v2-82638.png,True
../hasy-data/v2-40128.png,../hasy-data/v2-40135.png,True
../hasy-data/v2-00086.png,../hasy-data/v2-17759.png,True
../hasy-data/v2-97244.png,../hasy-data/v2-97438.png,True
../hasy-data/v2-105345.png,../hasy-data/v2-18781.png,False
../hasy-data/v2-82538.png,../hasy-data/v2-82611.png,True
../hasy-data/v2-20363.png,../hasy-data/v2-18036.png,False
../hasy-data/v2-105261.png,../hasy-data/v2-18029.png,False
../hasy-data/v2-164686.png,../hasy-data/v2-16653.png,True
../hasy-data/v2-163506.png,../hasy-data/v2-01558.png,False
../hasy-data/v2-118658.png,../hasy-data/v2-132403.png,False
../hasy-data/v2-40008.png,../hasy-data/v2-86340.png,False
../hasy-data/v2-18771.png,../hasy-data/v2-77547.png,False
../hasy-data/v2-30700.png,../hasy-data/v2-104660.png,False
../hasy-data/v2-130535.png,../hasy-data/v2-130509.png,True
../hasy-data/v2-00394.png,../hasy-data/v2-20383.png,True
../hasy-data/v2-30186.png,../hasy-data/v2-30185.png,True
../hasy-data/v2-113616.png,../hasy-data/v2-105350.png,False
../hasy-data/v2-78335.png,../hasy-data/v2-78081.png,True
../hasy-data/v2-113464.png,../hasy-data/v2-113622.png,True
../hasy-data/v2-155821.png,../hasy-data/v2-82585.png,False
../hasy-data/v2-132458.png,../hasy-data/v2-132522.png,True
../hasy-data/v2-86717.png,../hasy-data/v2-86713.png,True
../hasy-data/v2-131294.png,../hasy-data/v2-130862.png,True
../hasy-data/v2-30702.png,../hasy-data/v2-130998.png,False
../hasy-data/v2-82593.png,../hasy-data/v2-104691.png,False
../hasy-data/v2-155518.png,../hasy-data/v2-155527.png,True
../hasy-data/v2-97425.png,../hasy-data/v2-97179.png,True
../hasy-data/v2-103250.png,../hasy-data/v2-103298.png,True
../hasy-data/v2-30688.png,../hasy-data/v2-30673.png,True
../hasy-data/v2-40175.png,../hasy-data/v2-86702.png,False
../hasy-data/v2-18785.png,../hasy-data/v2-132480.png,False
../hasy-data/v2-30379.png,../hasy-data/v2-11460.png,False
../hasy-data/v2-62183.png,../hasy-data/v2-62193.png,True
../hasy-data/v2-153489.png,../hasy-data/v2-153567.png,True
../hasy-data/v2-163497.png,../hasy-data/v2-163703.png,True
../hasy-data/v2-40102.png,../hasy-data/v2-164573.png,False
../hasy-data/v2-114417.png,../hasy-data/v2-113467.png,False
../hasy-data/v2-103227.png,../hasy-data/v2-103282.png,True
../hasy-data/v2-113636.png,../hasy-data/v2-12805.png,False
../hasy-data/v2-30156.png,../hasy-data/v2-01495.png,True
../hasy-data/v2-105316.png,../hasy-data/v2-65352.png,False
../hasy-data/v2-66121.png,../hasy-data/v2-104667.png,False
../hasy-data/v2-01519.png,../hasy-data/v2-30348.png,True
../hasy-data/v2-17741.png,../hasy-data/v2-118238.png,False
../hasy-data/v2-13018.png,../hasy-data/v2-132503.png,True
../hasy-data/v2-62026.png,../hasy-data/v2-97408.png,False
../hasy-data/v2-113510.png,../hasy-data/v2-10889.png,True
../hasy-data/v2-103226.png,../hasy-data/v2-30675.png,False
../hasy-data/v2-82633.png,../hasy-data/v2-82603.png,True
../hasy-data/v2-163551.png,../hasy-data/v2-163664.png,True
../hasy-data/v2-104737.png,../hasy-data/v2-104706.png,True
../hasy-data/v2-18059.png,../hasy-data/v2-78364.png,False
../hasy-data/v2-86677.png,../hasy-data/v2-20397.png,False
../hasy-data/v2-153438.png,../hasy-data/v2-15399.png,True
../hasy-data/v2-104760.png,../hasy-data/v2-132498.png,False
../hasy-data/v2-86720.png,../hasy-data/v2-86705.png,True
../hasy-data/v2-97330.png,../hasy-data/v2-97359.png,True
../hasy-data/v2-72504.png,../hasy-data/v2-72568.png,True
../hasy-data/v2-30166.png,../hasy-data/v2-01499.png,True
../hasy-data/v2-20362.png,../hasy-data/v2-20396.png,True
../hasy-data/v2-30672.png,../hasy-data/v2-163502.png,False
../hasy-data/v2-130485.png,../hasy-data/v2-130649.png,True
../hasy-data/v2-40209.png,../hasy-data/v2-02614.png,True
../hasy-data/v2-86307.png,../hasy-data/v2-86372.png,True
../hasy-data/v2-30162.png,../hasy-data/v2-30183.png,True
../hasy-data/v2-153547.png,../hasy-data/v2-153414.png,True
../hasy-data/v2-40083.png,../hasy-data/v2-72879.png,False
../hasy-data/v2-77670.png,../hasy-data/v2-97245.png,False
../hasy-data/v2-118264.png,../hasy-data/v2-118217.png,True
../hasy-data/v2-86750.png,../hasy-data/v2-86719.png,True
../hasy-data/v2-86696.png,../hasy-data/v2-40065.png,False
../hasy-data/v2-82639.png,../hasy-data/v2-163660.png,False
../hasy-data/v2-105492.png,../hasy-data/v2-105300.png,True
../hasy-data/v2-153506.png,../hasy-data/v2-153513.png,True
../hasy-data/v2-00092.png,../hasy-data/v2-82525.png,False
../hasy-data/v2-118682.png,../hasy-data/v2-118702.png,True
../hasy-data/v2-163489.png,../hasy-data/v2-17767.png,False
../hasy-data/v2-00119.png,../hasy-data/v2-155586.png,False
../hasy-data/v2-40078.png,../hasy-data/v2-40098.png,True
